batter_mlb_player_id,batter_name_last_first,year,hr_last_year,hr_two_years_ago,hr_three_years_ago,batting_avg_last_year,batting_avg_two_years_ago,batting_avg_three_years_ago,slg_last_year,slg_two_years_ago,slg_three_years_ago,obp_last_year,obp_two_years_ago,obp_three_years_ago,max_ev_last_year,max_ev_two_years_ago,max_ev_three_years_ago,avg_ev_last_year,avg_ev_two_years_ago,avg_ev_three_years_ago,avg_la_last_year,avg_la_two_years_ago,avg_la_three_years_ago,strikeout_rate_last_year,strikeout_rate_two_years_ago,strikeout_rate_three_years_ago,walk_rate_last_year,walk_rate_two_years_ago,walk_rate_three_years_ago
643289,"Dubon, Mauricio",2025,4,10,5,0.2523364485981308,0.26422764227642276,0.19622641509433963,0.338785046728972,0.3902439024390244,0.28679245283018867,0.29439252336448596,0.3089430894308943,0.2490566037735849,108.2994384765625,106.99127197265625,107.5530014038086,84.99824536083102,86.72478008510484,83.82539275173964,14.383013875368803,9.39340917173773,16.052826883068846,0.12850467289719625,0.14227642276422764,0.1169811320754717,0.037383177570093455,0.03861788617886179,0.04905660377358491
592885,"Yelich, Christian",2025,11,19,14,0.2733118971061093,0.2448,0.21771771771771772,0.43729903536977494,0.3936,0.3303303303303303,0.3987138263665595,0.3632,0.34984984984984985,113.23929595947266,113.47673034667969,117.21885681152344,90.35227232159309,91.5897887067097,91.1470282307038,4.589126288960797,3.361940950100742,3.2271973756500163,0.1864951768488746,0.224,0.24324324324324326,0.1189710610932476,0.1136,0.12462462462462462
592626,"Pederson, Joc",2025,23,15,23,0.22850678733031674,0.20047732696897375,0.24186046511627907,0.4276018099547511,0.3556085918854415,0.4604651162790698,0.3891402714932127,0.33890214797136037,0.3488372093023256,114.13938903808594,116.62342834472656,112.82027435302734,91.67560851118947,91.90824153942376,92.58776122965712,16.24904762333586,15.15024888583861,14.368083786034415,0.23755656108597284,0.21241050119331742,0.23255813953488372,0.11990950226244344,0.12171837708830549,0.09069767441860466
650489,"Castro, Willi",2025,12,9,8,0.21766561514195584,0.2271604938271605,0.22448979591836735,0.3391167192429022,0.362962962962963,0.34183673469387754,0.3312302839116719,0.33827160493827163,0.28316326530612246,112.28143310546875,114.22753143310547,111.67565155029297,86.63439375249351,84.13919831778257,84.26984090071458,13.332485830479294,13.77239689890665,13.545404253983413,0.23659305993690852,0.2419753086419753,0.20918367346938777,0.0804416403785489,0.08148148148148149,0.03826530612244898
672695,"Perdomo, Geraldo",2025,3,6,5,0.23711340206185566,0.20242914979757085,0.168,0.3247422680412371,0.29554655870445345,0.226,0.33762886597938147,0.34210526315789475,0.278,109.79694366455078,104.8763656616211,104.72306060791016,84.24395855513635,81.91729741069241,81.4967741108222,14.174553247303077,13.496649159354797,8.373158549318491,0.14948453608247422,0.17408906882591094,0.206,0.09278350515463918,0.12753036437246965,0.1
656811,"O'Hearn, Ryan",2025,15,14,1,0.23780487804878048,0.273224043715847,0.2191780821917808,0.38414634146341464,0.453551912568306,0.2945205479452055,0.3313008130081301,0.31693989071038253,0.2876712328767123,108.8155746459961,109.733642578125,110.51927185058594,89.64660038846604,91.70957175297524,91.54394461891867,11.99763308919253,11.692416661432874,12.987451269169046,0.1402439024390244,0.22404371584699453,0.2465753424657534,0.08943089430894309,0.03551912568306011,0.0547945205479452
543309,"Higashioka, Kyle",2025,17,10,10,0.20532319391634982,0.21923076923076923,0.20967741935483872,0.4448669201520912,0.38461538461538464,0.3588709677419355,0.2623574144486692,0.27307692307692305,0.2620967741935484,107.20423889160156,109.19474029541016,109.05364990234375,87.38505015976128,89.85700753677723,89.95510497410176,20.402450070898425,15.19732954985527,16.346256377319044,0.2813688212927757,0.2846153846153846,0.20967741935483872,0.057034220532319393,0.05384615384615385,0.04838709677419355
673357,"Robert, Luis",2025,14,38,12,0.20853080568720378,0.24615384615384617,0.27,0.35308056872037913,0.505982905982906,0.405,0.27488151658767773,0.3094017094017094,0.3175,113.0278091430664,113.647705078125,117.822998046875,90.06019713386657,89.07158842976888,89.30584031657169,13.527054180612875,16.103546525120734,9.981384155328238,0.3341232227488152,0.294017094017094,0.1925,0.061611374407582936,0.042735042735042736,0.04
593428,"Bogaerts, Xander",2025,11,19,15,0.24458874458874458,0.2560240963855422,0.2718600953895072,0.3528138528138528,0.39457831325301207,0.40381558028616854,0.30735930735930733,0.3509036144578313,0.3751987281399046,111.28888702392578,111.38069915771484,112.95355987548828,88.05820066376594,87.59156118120465,87.79557890243905,10.925518071121079,7.886026492368908,10.101933463348256,0.16883116883116883,0.16415662650602408,0.1875993640699523,0.06060606060606061,0.08433734939759036,0.08744038155802862
656976,"Smith, Pavin",2025,9,7,9,0.23417721518987342,0.15859030837004406,0.1956521739130435,0.47468354430379744,0.27312775330396477,0.32608695652173914,0.34810126582278483,0.31718061674008813,0.2971014492753623,112.09024810791016,110.70620727539062,109.17974853515625,90.17329588723838,89.9233313987995,87.88777611663987,13.12504604527163,13.845822102139737,15.162413326416226,0.1962025316455696,0.19823788546255505,0.2427536231884058,0.11392405063291139,0.15418502202643172,0.09782608695652174
683002,"Henderson, Gunnar",2025,37,28,4,0.24720670391061453,0.2306451612903226,0.22900763358778625,0.4650837988826816,0.44193548387096776,0.3893129770992366,0.361731843575419,0.3225806451612903,0.3435114503816794,113.10126495361328,113.7741470336914,111.08430480957031,92.80470539849519,91.86780282225959,92.42760234925805,9.214616499578483,11.18375479907094,1.9567722975299127,0.22206703910614525,0.2564516129032258,0.2595419847328244,0.10474860335195531,0.08709677419354839,0.11450381679389313
686469,"Pasquantino, Vinnie",2025,19,9,10,0.23508137432188064,0.22178988326848248,0.2558922558922559,0.3996383363471971,0.39299610894941633,0.39057239057239057,0.3128390596745027,0.31906614785992216,0.38047138047138046,112.17082214355469,109.83859252929688,112.7169418334961,90.88993160273871,89.06460887908935,90.97563754611545,14.453370633751476,16.998750062798386,11.928084303268955,0.12839059674502712,0.12062256809338522,0.11447811447811448,0.0705244122965642,0.08949416342412451,0.11447811447811448
663898,"Rodgers, Brendan",2025,13,4,13,0.24907063197026022,0.23958333333333334,0.24096385542168675,0.379182156133829,0.359375,0.37005163511187605,0.31226765799256506,0.3125,0.3253012048192771,111.12848663330078,111.00235748291016,112.17980194091797,89.12832088985958,88.28252596013687,89.96759624124688,4.940193920804036,4.787914120966065,4.603160236300639,0.24535315985130113,0.21354166666666666,0.1738382099827883,0.055762081784386616,0.057291666666666664,0.07917383820998279
669701,"Smith, Josh",2025,13,6,2,0.22842639593908629,0.15517241379310345,0.16600790513833993,0.34856175972927245,0.27586206896551724,0.20948616600790515,0.3350253807106599,0.3017241379310345,0.30434782608695654,108.02849578857422,109.84517669677734,105.38736724853516,87.07339719355252,87.23045719626958,85.32289500463577,14.890458611181092,11.641599151125167,17.937266221536056,0.20473773265651438,0.23706896551724138,0.1976284584980237,0.07614213197969544,0.10775862068965517,0.11067193675889328
657077,"Verdugo, Alex",2025,13,13,11,0.20967741935483872,0.23960066555740434,0.2585669781931464,0.3209677419354839,0.3826955074875208,0.37383177570093457,0.2903225806451613,0.3227953410981697,0.32554517133956384,110.66696166992188,112.44402313232422,110.99787902832031,87.67405129681114,89.13855734210551,89.08625158417759,9.671646489065234,8.877814473502927,8.365571327129883,0.14838709677419354,0.15474209650582363,0.13395638629283488,0.07903225806451612,0.07321131447587355,0.06230529595015576
663993,"Lowe, Nathaniel",2025,16,17,27,0.22872340425531915,0.2257617728531856,0.27838258164852253,0.34574468085106386,0.3573407202216066,0.45412130637636083,0.3599290780141844,0.3587257617728532,0.3561430793157076,111.80980682373047,111.20199584960938,112.95040893554688,88.9309987259962,89.56290742814724,90.02974877925855,7.742671678123409,7.336079053490173,7.957333968014441,0.22163120567375885,0.22853185595567868,0.2286158631415241,0.12411347517730496,0.1260387811634349,0.07153965785381027
666139,"Lowe, Josh",2025,10,20,2,0.22251308900523561,0.27309236947791166,0.20304568527918782,0.3612565445026178,0.4678714859437751,0.3147208121827411,0.29581151832460734,0.3333333333333333,0.27918781725888325,109.27397918701172,113.27369689941406,107.36322784423828,90.80628153373455,88.82429982621885,87.74029297664248,16.901356689182336,14.042910938865917,11.075450582269195,0.3193717277486911,0.2469879518072289,0.3350253807106599,0.07329842931937172,0.05823293172690763,0.07106598984771574
682985,"Greene, Riley",2025,24,11,5,0.23103448275862068,0.2620192307692308,0.22727272727272727,0.4224137931034483,0.40625,0.3253588516746411,0.3448275862068966,0.3485576923076923,0.32057416267942584,114.02790069580078,114.40221405029297,112.14775085449219,91.34256505031212,91.59918616034768,89.48822336159792,12.153748436572672,6.618419779521046,2.7546522638915127,0.2689655172413793,0.27403846153846156,0.28708133971291866,0.10517241379310345,0.08413461538461539,0.0861244019138756
681082,"Stott, Bryson",2025,11,15,10,0.2179261862917399,0.25705329153605017,0.2145922746781116,0.3163444639718805,0.384012539184953,0.3283261802575107,0.31282952548330406,0.32601880877742945,0.2939914163090129,109.81397247314453,107.97628784179688,108.38459014892578,86.77324490309329,87.63114755838988,87.51606778620267,13.772863362630444,9.743483005264993,12.700737721385325,0.1634446397188049,0.15673981191222572,0.19098712446351931,0.08963093145869948,0.05799373040752351,0.07725321888412018
665750,"Taveras, Leody",2025,12,14,5,0.20793950850661624,0.24593128390596744,0.2404692082111437,0.31947069943289225,0.3887884267631103,0.33724340175953077,0.28733459357277885,0.31103074141048825,0.30791788856304986,110.13597106933594,112.16385650634766,112.92276763916016,88.06053025896016,89.51717439508238,87.22025778824586,14.144787023812935,9.794424536167575,10.485772667112558,0.21172022684310018,0.20976491862567812,0.25806451612903225,0.07939508506616257,0.06329113924050633,0.06158357771260997
668709,"Bleday, JJ",2025,20,10,5,0.2171875,0.16501650165016502,0.14285714285714285,0.390625,0.30033003300330036,0.2647058823529412,0.321875,0.3102310231023102,0.2773109243697479,113.25624084472656,108.83138275146484,107.91724395751953,88.26618295482227,87.77303804377074,86.32295183140597,18.4272598019535,15.166625234869219,25.032313493515947,0.1953125,0.2376237623762376,0.2815126050420168,0.1015625,0.13861386138613863,0.12605042016806722
572233,"Walker, Christian",2025,26,33,36,0.21897810218978103,0.228310502283105,0.21203007518796993,0.40875912408759124,0.4398782343987823,0.4180451127819549,0.3302919708029197,0.3302891933028919,0.324812030075188,113.91301727294922,114.32759094238281,112.61369323730469,91.20093382924541,87.97163940248427,90.01073440785481,16.627294399023647,15.831914320861676,17.003824000047544,0.2427007299270073,0.1933028919330289,0.19699248120300752,0.09306569343065693,0.0898021308980213,0.10075187969924812
664023,"Happ, Ian",2025,25,21,17,0.21036585365853658,0.20899854862119013,0.24332810047095763,0.3826219512195122,0.36284470246734396,0.3956043956043956,0.3399390243902439,0.3584905660377358,0.33751962323390894,113.97108459472656,112.62230682373047,113.90094757080078,90.6439453570997,89.73411838416433,89.56609212227588,15.057267602106824,13.005970744692705,10.746953019395663,0.25609756097560976,0.2220609579100145,0.23390894819466249,0.12042682926829268,0.14078374455732948,0.0847723704866562
663616,"Larnach, Trevor",2025,15,8,5,0.23057644110275688,0.1848341232227488,0.20670391061452514,0.38596491228070173,0.36018957345971564,0.36312849162011174,0.3358395989974937,0.3080568720379147,0.3016759776536313,113.19009399414062,111.97700500488281,112.43073272705078,92.02079087160946,90.12075116993051,90.12463077363513,12.439108595935705,17.52556057208407,13.063257458593164,0.22305764411027568,0.3412322274881517,0.31843575418994413,0.09774436090225563,0.12322274881516587,0.09497206703910614
665019,"Clemens, Kody",2025,5,4,5,0.20833333333333334,0.2191780821917808,0.13821138211382114,0.425,0.3493150684931507,0.2926829268292683,0.25833333333333336,0.2808219178082192,0.2032520325203252,108.3626937866211,108.85391235351562,108.51517486572266,89.42055650598863,90.57933783776981,89.08999780861728,19.156644754550037,14.860540555310003,17.61102350792253,0.24166666666666667,0.273972602739726,0.2601626016260163,0.041666666666666664,0.0547945205479452,0.06504065040650407
677951,"Witt Jr, Bobby",2025,32,30,20,0.30142857142857143,0.25578034682080925,0.2384737678855326,0.5342857142857143,0.45809248554913296,0.40222575516693165,0.38142857142857145,0.31647398843930635,0.29252782193958665,116.8853988647461,113.84819030761719,113.71119689941406,92.73161257775743,90.2982341958797,89.70352148334445,15.125962677875664,15.232736171412242,16.77072805544759,0.15142857142857144,0.17485549132947978,0.21303656597774245,0.06857142857142857,0.05491329479768786,0.04451510333863275
683734,"Vaughn, Andrew",2025,19,21,17,0.22653721682847897,0.23739837398373984,0.24864864864864866,0.3705501618122977,0.3951219512195122,0.3945945945945946,0.2977346278317152,0.31382113821138213,0.3207207207207207,112.24710845947266,111.73368072509766,112.07345581054688,90.29810464139986,90.63911978041664,90.75902217568704,16.563797783106565,11.154477754323521,7.458743432988819,0.21197411003236247,0.2097560975609756,0.17297297297297298,0.061488673139158574,0.05853658536585366,0.055855855855855854
679529,"Torkelson, Spencer",2025,10,31,8,0.19736842105263158,0.20674486803519063,0.1806930693069307,0.3368421052631579,0.39589442815249265,0.28465346534653463,0.29473684210526313,0.31085043988269795,0.28465346534653463,108.95587921142578,112.7170639038086,111.54346466064453,88.97836844395783,91.61363540090505,90.50157312582468,20.382405779150837,17.131811848488944,14.988169660777537,0.27631578947368424,0.250733137829912,0.24504950495049505,0.0868421052631579,0.09530791788856305,0.09158415841584158
665161,"Pena, Jeremy",2025,15,10,22,0.2465331278890601,0.24165341812400637,0.23783783783783785,0.36517719568567025,0.3497615262321145,0.4,0.3050847457627119,0.32114467408585057,0.2882882882882883,109.53240966796875,111.58114624023438,110.52755737304688,87.76254702768018,87.14941332382816,87.23653986026079,7.366419752609105,5.358708068313604,7.939849590414609,0.17103235747303544,0.20508744038155802,0.24324324324324326,0.03697996918335902,0.06518282988871224,0.03963963963963964
669289,"Espinal, Santiago",2025,9,2,7,0.22564102564102564,0.22529644268774704,0.24489795918367346,0.32564102564102565,0.30434782608695654,0.33877551020408164,0.28974358974358977,0.30434782608695654,0.32040816326530613,105.85542297363281,106.76053619384766,107.51691436767578,85.26234631063087,86.11967103251345,85.70339109742797,14.506935376254692,10.64045795398353,13.594163757185271,0.13846153846153847,0.1422924901185771,0.13877551020408163,0.05897435897435897,0.06719367588932806,0.07142857142857142
663624,"Mountcastle, Ryan",2025,13,18,22,0.252465483234714,0.24358974358974358,0.22861842105263158,0.39644970414201186,0.4081196581196581,0.38651315789473684,0.3076923076923077,0.3247863247863248,0.3042763157894737,113.504150390625,114.59562683105469,112.0045166015625,90.78864053579477,91.40487176883295,91.30461692574,10.448497485471787,12.01652413541856,15.905673420204238,0.22485207100591717,0.22863247863247863,0.2532894736842105,0.05325443786982249,0.07478632478632478,0.06907894736842106
596146,"Kepler, Max",2025,8,24,9,0.23425692695214106,0.23217922606924643,0.19775280898876405,0.3526448362720403,0.4317718940936864,0.30337078651685395,0.3022670025188917,0.3319755600814664,0.31685393258426964,115.39191436767578,111.68601989746094,113.849853515625,88.67089529832204,91.91196014767601,89.099344353003,16.76324028221755,14.730394007793317,11.192043167721778,0.20151133501259447,0.2158859470468432,0.14831460674157304,0.055415617128463476,0.09164969450101833,0.10786516853932585
660688,"Ruiz, Keibert",2025,13,18,7,0.21649484536082475,0.24242424242424243,0.22863741339491916,0.3402061855670103,0.38146167557932265,0.3279445727482679,0.2597938144329897,0.3065953654188948,0.3117782909930716,107.949951171875,110.05802154541016,109.41588592529297,85.27753288530195,87.38389561971029,87.79346198034703,19.785183226421,15.328840681473896,14.941042879851583,0.11134020618556702,0.10338680926916222,0.11547344110854503,0.032989690721649485,0.053475935828877004,0.06928406466512702
670623,"Paredes, Isaac",2025,19,31,20,0.20187793427230047,0.21541155866900175,0.1784776902887139,0.3333333333333333,0.4203152364273205,0.3779527559055118,0.3442879499217527,0.3520140105078809,0.30446194225721784,107.30781555175781,107.70319366455078,110.4491958618164,85.00612435222479,86.6087545140099,87.18847657911716,22.40611126361957,21.879622534023273,15.827525737413733,0.1643192488262911,0.18213660245183888,0.17585301837270342,0.11580594679186229,0.10157618213660245,0.11548556430446194
606192,"Hernandez, Teoscar",2025,33,26,25,0.24691358024691357,0.23851851851851852,0.24906367041198502,0.45524691358024694,0.40296296296296297,0.45880149812734083,0.33641975308641975,0.3037037037037037,0.3146067415730337,114.10034942626953,112.59632110595703,114.12730407714844,90.6098536826726,91.33012928200223,92.56868013937122,10.25462159053643,12.267084137134272,11.618661954354828,0.29012345679012347,0.3111111111111111,0.2846441947565543,0.07716049382716049,0.05333333333333334,0.06179775280898876
666182,"Bichette, Bo",2025,4,20,24,0.208955223880597,0.2916666666666667,0.27116212338593976,0.29850746268656714,0.45166666666666666,0.43902439024390244,0.2746268656716418,0.34,0.3328550932568149,111.16938018798828,113.4058609008789,112.39727783203125,89.24955148502272,90.15966911400128,91.86459684178897,7.1666561202486845,6.215104814214571,8.533244751997081,0.191044776119403,0.19,0.2223816355810617,0.056716417910447764,0.045,0.058823529411764705
680757,"Kwan, Steven",2025,14,5,6,0.25925925925925924,0.2388268156424581,0.2641509433962264,0.37777777777777777,0.329608938547486,0.35377358490566035,0.36666666666666664,0.33798882681564246,0.3694968553459119,105.6368637084961,105.1535415649414,107.1347427368164,85.02389163484153,85.34421468032033,84.67733449521272,14.3522299550854,10.299941536620782,11.302830985370708,0.09444444444444444,0.10474860335195531,0.09433962264150944,0.09814814814814815,0.09497206703910614,0.09433962264150944
657656,"Laureano, Ramon",2025,11,9,13,0.23948220064724918,0.2004950495049505,0.1906005221932115,0.4045307443365696,0.3316831683168317,0.3394255874673629,0.3106796116504854,0.30445544554455445,0.28720626631853785,110.72874450683594,112.6774673461914,110.16999816894531,89.17581845827752,87.75267069098933,88.68282373286476,13.257382682831812,12.852738343402196,14.856978108875515,0.3106796116504854,0.28217821782178215,0.27154046997389036,0.04854368932038835,0.08168316831683169,0.06527415143603134
663886,"Stephenson, Tyler",2025,19,13,6,0.2300194931773879,0.21941747572815534,0.2896174863387978,0.39571150097465885,0.341747572815534,0.4371584699453552,0.33528265107212474,0.3145631067961165,0.37158469945355194,110.9892349243164,111.06451416015625,106.05730438232422,90.22411441523309,89.37412182201038,87.05065962105743,10.939561373409418,8.94616525493788,11.139936795165717,0.22807017543859648,0.2621359223300971,0.2568306010928962,0.08966861598440545,0.08737864077669903,0.06557377049180328
592518,"Machado, Manny",2025,29,30,32,0.25588697017268447,0.2337228714524207,0.27129337539432175,0.43956043956043955,0.41903171953255425,0.4842271293375394,0.31868131868131866,0.31886477462437396,0.35646687697160884,115.55776977539062,114.54908752441406,112.3714599609375,92.38192770891129,90.97931837546798,91.50770650774041,12.875078792958629,14.994707122886371,16.00390650832013,0.1946624803767661,0.18030050083472454,0.20977917981072555,0.061224489795918366,0.08180300500834725,0.083596214511041
663647,"Hayes, Ke'Bryan",2025,4,15,7,0.21518987341772153,0.25572519083969464,0.21964285714285714,0.2683544303797468,0.42748091603053434,0.3107142857142857,0.2810126582278481,0.30725190839694655,0.3142857142857143,110.42909240722656,113.11382293701172,112.97576141357422,88.94485791088783,92.05508774977464,91.04656920345437,4.770579175524566,13.088304932539662,5.2394076877762386,0.189873417721519,0.1984732824427481,0.21785714285714286,0.05569620253164557,0.05152671755725191,0.08571428571428572
547180,"Harper, Bryce",2025,30,21,18,0.2532258064516129,0.24907063197026022,0.2548076923076923,0.4661290322580645,0.42379182156133827,0.4567307692307692,0.36129032258064514,0.39219330855018586,0.35096153846153844,113.82849884033203,115.73933410644531,114.29129791259766,90.98491764761346,91.17515187514455,91.50475650510161,13.348304535358785,8.550228733896164,11.316190130570355,0.22258064516129034,0.2211895910780669,0.20673076923076922,0.10483870967741936,0.13382899628252787,0.0889423076923077
621020,"Swanson, Dansby",2025,16,22,25,0.21864406779661016,0.21630094043887146,0.2543103448275862,0.3525423728813559,0.3683385579937304,0.4109195402298851,0.30847457627118646,0.3275862068965517,0.3290229885057471,109.7613296508789,109.06745147705078,109.62046813964844,89.36824982038891,89.30519553228596,90.17861019970279,10.350592541891688,12.959832081213195,15.747729339804541,0.2440677966101695,0.2413793103448276,0.2614942528735632,0.08644067796610169,0.10344827586206896,0.07040229885057471
669127,"Langeliers, Shea",2025,29,22,6,0.20300751879699247,0.1885245901639344,0.20261437908496732,0.40789473684210525,0.3790983606557377,0.39869281045751637,0.2857142857142857,0.26434426229508196,0.26143790849673204,113.74311065673828,113.36508178710938,112.20353698730469,91.27615031695575,90.43427457437886,87.29444147466303,16.293872377023362,19.30610545439186,16.854381263174197,0.2725563909774436,0.2930327868852459,0.3464052287581699,0.07330827067669173,0.06557377049180328,0.058823529411764705
670541,"Alvarez, Yordan",2025,35,31,37,0.2755267423014587,0.24439918533604887,0.2608695652173913,0.5072933549432739,0.48676171079429736,0.5217391304347826,0.3760129659643436,0.40122199592668023,0.3967391304347826,116.97380065917969,117.71910858154297,117.44738006591797,92.95078879168132,93.09190986609534,95.21855236775167,18.082019085443573,16.976807785159515,12.251698080620997,0.15235008103727715,0.18737270875763748,0.19202898550724637,0.08427876823338736,0.13034623217922606,0.125
669242,"Edman, Tommy",2025,6,13,13,0.21568627450980393,0.22580645161290322,0.24363057324840764,0.3790849673202614,0.36242884250474383,0.3678343949044586,0.29411764705882354,0.3036053130929791,0.321656050955414,105.46794128417969,111.17546081542969,112.81842803955078,87.63832903337908,88.53222522735595,88.37023000819708,11.360362053454459,7.3839887152425945,8.649691208633454,0.19607843137254902,0.15939278937381404,0.1767515923566879,0.0718954248366013,0.06451612903225806,0.07006369426751592
573262,"Yastrzemski, Mike",2025,18,15,17,0.20930232558139536,0.2037037037037037,0.1863799283154122,0.3953488372093023,0.3888888888888889,0.34050179211469533,0.30021141649048627,0.32275132275132273,0.3046594982078853,108.23092651367188,110.11283874511719,109.73226165771484,89.46101084508393,88.91965387205198,89.28479469844274,18.332902127938148,18.404189647040052,19.33912853368691,0.26215644820295986,0.2619047619047619,0.25268817204301075,0.07822410147991543,0.1111111111111111,0.10931899641577061
592206,"Castellanos, Nick",2025,23,29,13,0.23511450381679388,0.2537313432835821,0.24731182795698925,0.3984732824427481,0.44477611940298506,0.3655913978494624,0.3099236641221374,0.31044776119402984,0.3046594982078853,113.0572280883789,111.20663452148438,110.0936508178711,88.3944629603981,88.93517371036546,87.45879496656698,15.220108979087101,14.360751052742048,14.60305146997804,0.20916030534351146,0.27611940298507465,0.23297491039426524,0.059541984732824425,0.05223880597014925,0.05197132616487455
664761,"Bohm, Alec",2025,15,20,13,0.25662251655629137,0.25081967213114753,0.26031746031746034,0.4105960264900662,0.4,0.36984126984126986,0.3294701986754967,0.3262295081967213,0.3142857142857143,110.80216217041016,109.28775024414062,110.80949401855469,90.4271585739265,89.38555641985954,90.17727159570765,10.064908819657987,11.110457377948183,10.355069572217149,0.1423841059602649,0.1540983606557377,0.1746031746031746,0.06291390728476821,0.06721311475409836,0.047619047619047616
670764,"Walls, Taylor",2025,1,8,8,0.1593625498007968,0.17478510028653296,0.1511879049676026,0.2151394422310757,0.28939828080229224,0.2505399568034557,0.28286852589641437,0.3037249283667622,0.2678185745140389,104.3745346069336,104.75051879882812,105.68045806884766,85.49730309573087,86.11044168022444,85.49720706939698,18.061855509925586,18.659010230651443,15.747799640945319,0.26294820717131473,0.2636103151862464,0.2548596112311015,0.12350597609561753,0.12607449856733524,0.11231101511879049
641598,"Garver, Mitch",2025,15,19,10,0.14651162790697675,0.23460410557184752,0.1813953488372093,0.29069767441860467,0.4340175953079179,0.35348837209302325,0.28604651162790695,0.36656891495601174,0.29767441860465116,108.71686553955078,113.16149139404297,111.41320037841797,89.93676646281097,89.99551806940097,88.9317283073481,18.25863807844156,20.532533480045952,18.36814445132104,0.30930232558139537,0.2404692082111437,0.24651162790697675,0.12325581395348838,0.12316715542521994,0.10697674418604651
571448,"Arenado, Nolan",2025,16,26,30,0.24881141045958796,0.24546952224052718,0.26418152350081037,0.3613312202852615,0.4233937397034596,0.4813614262560778,0.32171156893819336,0.30971993410214166,0.3549432739059968,107.45172119140625,110.2628173828125,111.42493438720703,86.29598034494292,88.77758898520622,88.81535995765388,16.941098430746695,16.94826341850376,21.71188211927885,0.14580031695721077,0.16639209225700163,0.1166936790923825,0.06497622820919176,0.05930807248764415,0.07941653160453808
660821,"Sanchez, Jesus",2025,18,14,13,0.2303370786516854,0.2263681592039801,0.19533527696793002,0.38202247191011235,0.40298507462686567,0.3673469387755102,0.31086142322097376,0.32338308457711445,0.27988338192419826,117.20098876953125,114.81143951416016,114.69400787353516,92.31491231645856,89.99862789544534,89.44773783984485,7.561257417852382,5.4931081467139435,10.622822220730889,0.26217228464419473,0.26865671641791045,0.26822157434402333,0.07303370786516854,0.09203980099502487,0.07580174927113703
621438,"Taylor, Tyrone",2025,7,10,17,0.22965116279069767,0.2222222222222222,0.21481481481481482,0.37209302325581395,0.42386831275720166,0.4074074074074074,0.29651162790697677,0.2674897119341564,0.28641975308641976,110.72019958496094,108.9639892578125,109.27918243408203,86.4111875874373,87.42701724424201,87.80033627185193,16.81795889547257,17.767464699465677,16.64993016350837,0.23255813953488372,0.22633744855967078,0.2518518518518518,0.05232558139534884,0.03292181069958848,0.05432098765432099
682928,"Abrams Jr., CJ",2025,20,18,2,0.22203672787979967,0.22549019607843138,0.23178807947019867,0.39065108514190316,0.3790849673202614,0.304635761589404,0.3105175292153589,0.2957516339869281,0.2781456953642384,109.99018096923828,112.50066375732422,109.63589477539062,88.08503268085994,86.57035221175978,85.17212224108107,15.00623137284097,12.943773241651693,5.821489205403167,0.21368948247078465,0.19281045751633988,0.16556291390728478,0.06176961602671119,0.049019607843137254,0.016556291390728478
642715,"Adames, Willy",2025,32,24,31,0.22335766423357664,0.1889763779527559,0.2182410423452769,0.4116788321167883,0.3543307086614173,0.4201954397394137,0.3284671532846715,0.30866141732283464,0.2947882736156352,112.2870864868164,109.84234619140625,110.59117889404297,88.54714240680251,87.3512427722137,88.9369504267438,20.511858680304606,18.170006572670744,18.937164231428778,0.25255474452554744,0.25984251968503935,0.2703583061889251,0.10364963503649635,0.11023622047244094,0.0749185667752443
656941,"Schwarber, Kyle",2025,38,47,46,0.2063953488372093,0.16106442577030813,0.1891891891891892,0.40406976744186046,0.38795518207282914,0.4369369369369369,0.36191860465116277,0.3389355742296919,0.31981981981981983,115.55673217773438,115.22166442871094,114.76484680175781,93.5981980363528,92.24636034927164,92.95301034210851,15.02779463226519,18.70527431660459,18.94644619008063,0.2863372093023256,0.29971988795518206,0.3003003003003003,0.14825581395348839,0.16946778711484595,0.12462462462462462
592669,"Renfroe, Hunter",2025,15,20,29,0.20754716981132076,0.2116788321167883,0.23224568138195778,0.3561320754716981,0.3777372262773723,0.4472168905950096,0.2971698113207547,0.29744525547445255,0.31285988483685223,111.98395538330078,113.18580627441406,112.46248626708984,88.48290786995793,88.2578546048489,90.04380220807464,16.650445620449172,15.027486945804577,17.427829192888886,0.19811320754716982,0.2281021897810219,0.23224568138195778,0.08490566037735849,0.08029197080291971,0.07293666026871401
680977,"Donovan, Brendan",2025,14,11,5,0.25,0.25203252032520324,0.23554603854389722,0.37576687116564417,0.37398373983739835,0.3169164882226981,0.34202453987730064,0.3604336043360434,0.39186295503211993,108.71306610107422,109.07090759277344,107.04145812988281,88.33004619373995,88.44719347746477,87.3858592502842,12.815289143480214,9.552063480235528,5.7131965341948945,0.12423312883435583,0.14363143631436315,0.14989293361884368,0.07208588957055215,0.08401084010840108,0.12633832976445397
553869,"Diaz, Elias",2025,6,14,9,0.24641833810888253,0.24761904761904763,0.2099737532808399,0.3553008595988539,0.379047619047619,0.33858267716535434,0.30945558739255014,0.3142857142857143,0.28083989501312334,110.54026794433594,111.72393035888672,111.79618835449219,87.1158621609211,88.06786712398375,88.41564788532614,7.628384392359294,12.720837103092187,11.131409506136933,0.1977077363896848,0.22476190476190477,0.2152230971128609,0.05157593123209169,0.06285714285714286,0.06561679790026247
